C	Name	YOB	Club	Ti	E	Event name	Meet	Date	Time	S	Env	Bar	SText	MText	Entfile	Club/Name	SurFirst	ClubSess	SessDate
16	Emilia Royal	1997	Co Oxford	   34.99	5	Womens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Co Oxford - Emilia Royal - 1997	Royal, Emilia	Co Oxford - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
17	Katherine Shaw	1994	Amersham	   32.00	5	Womens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	10	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Amersham - Katherine Shaw - 1994	Shaw, Katherine	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
18	Gina Heyn	1984	Teddington	   30.72	5	Womens 50m Backstroke	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Teddington - Gina Heyn - 1984	Heyn, Gina	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
1	David Blakemore	1984	Cally Mast	 3:00.00	6	Mens/Womens 200m Butterfly	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Cally Mast - David Blakemore - 1984	Blakemore, David	Cally Mast - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
2	Michelle Senecal	1977	Otter	 2:46.00	6	Mens/Womens 200m Butterfly	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	9	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Otter - Michelle Senecal - 1977	Senecal, Michelle	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
3	Laure Kearns	1983	Teddington	 2:39.19	6	Mens/Womens 200m Butterfly	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Teddington - Laure Kearns - 1983	Kearns, Laure	Teddington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
4	Tim Cartwright	1979	Newbury	 2:25.00	6	Mens/Womens 200m Butterfly	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Newbury - Tim Cartwright - 1979	Cartwright, Tim	Newbury - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
1	Thomas Richardson	1959	Hythe	 1:27.12	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Hythe - Thomas Richardson - 1959	Richardson, Thomas	Hythe - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
2	William Sampson	1945	Melton M'bry	 1:26.35	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Melton M'bry - William Sampson - 1945	Sampson, William	Melton M'bry - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
3	Geoff Stokes	1939	Rushmoor Ryl	 1:25.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Rushmoor Ryl - Geoff Stokes - 1939	Stokes, Geoff	Rushmoor Ryl - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
4	Peter Wilks	1987	Out To Swim	 1:25.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Peter Wilks - 1987	Wilks, Peter	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
5	Terence Smith	1960	Sheerness	 1:25.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Sheerness - Terence Smith - 1960	Smith, Terence	Sheerness - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
6	Chris Glover	1956	Windsor	 1:22.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Windsor - Chris Glover - 1956	Glover, Chris	Windsor - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
7	Peter Stephens	1947	Spencer	 1:21.45	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Spencer - Peter Stephens - 1947	Stephens, Peter	Spencer - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
8	Ben Poulton	1971	Wycombe Dist	 1:20.50	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Ben Poulton - 1971	Poulton, Ben	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
9	Steven Quinn	1966	Wycombe Dist	 1:20.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Steven Quinn - 1966	Quinn, Steven	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
10	Ty Logan	1993	S Bournem'th	 1:19.34	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	3	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Ty Logan - 1993	Logan, Ty	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
11	William Letch	1940	Totnes	 1:18.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Totnes - William Letch - 1940	Letch, William	Totnes - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
12	Richard Lucas	1971	Wycombe Dist	 1:16.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Richard Lucas - 1971	Lucas, Richard	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
13	Duncan McCreadie	1945	Maidenhead	 1:15.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Maidenhead - Duncan McCreadie - 1945	McCreadie, Duncan	Maidenhead - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
14	Joseph Oswald	1994	Wycombe Dist	 1:14.13	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Joseph Oswald - 1994	Oswald, Joseph	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
15	Alex Koniotes	1966	Team Bath AS	 1:11.96	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Team Bath AS - Alex Koniotes - 1966	Koniotes, Alex	Team Bath AS - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
16	Dave Davenport	1953	Bracknell	 1:10.01	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Bracknell - Dave Davenport - 1953	Davenport, Dave	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
17	James Mackenzie	1953	Maidenhead	 1:10.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Maidenhead - James Mackenzie - 1953	Mackenzie, James	Maidenhead - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
18	Tony Palmer	1968	Godalming	 1:09.12	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Godalming - Tony Palmer - 1968	Palmer, Tony	Godalming - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
19	Andrew Seabrook	1965	S Bournem'th	 1:09.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Andrew Seabrook - 1965	Seabrook, Andrew	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
20	David Gee	1987	Wycombe Dist	 1:08.50	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - David Gee - 1987	Gee, David	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
21	Matt Conrad-Jones	1967	Wycombe Dist	 1:08.36	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	0000	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Matt Conrad-Jones - 1967	Conrad-Jones, Matt	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
22	John Reed	1967	Wycombe Dist	 1:07.08	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - John Reed - 1967	Reed, John	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
23	Charles Wilson	1968	Wycombe Dist	 1:07.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Charles Wilson - 1968	Wilson, Charles	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
24	Christopher Currie	1994	Co Oxford	 1:06.01	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	12	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Co Oxford - Christopher Currie - 1994	Currie, Christopher	Co Oxford - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
25	Keith Goggin	1977	Wycombe Dist	 1:05.79	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Keith Goggin - 1977	Goggin, Keith	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
26	Rhodri Humphreys	1982	Royal Navy	 1:05.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Royal Navy - Rhodri Humphreys - 1982	Humphreys, Rhodri	Royal Navy - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
27	Oliver Vine	1971	Wycombe Dist	 1:04.45	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Oliver Vine - 1971	Vine, Oliver	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
28	Phillip Disley	1964	Havant & Wat	 1:04.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Havant & Wat - Phillip Disley - 1964	Disley, Phillip	Havant & Wat - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
29	David Daporta-Mendez	1977	Out To Swim	 1:03.50	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - David Daporta-Mendez - 1977	Daporta-Mendez, David	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
30	Charles Bagot	1973	Amersham	 1:03.39	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Amersham - Charles Bagot - 1973	Bagot, Charles	Amersham - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
31	Neil Morton	1978	Kidlington	 1:03.38	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Kidlington - Neil Morton - 1978	Morton, Neil	Kidlington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
32	Neil Cox	1979	S Bournem'th	 1:02.50	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Neil Cox - 1979	Cox, Neil	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
33	Paolo Mura	2000	Wycombe Dist	 1:02.28	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Paolo Mura - 2000	Mura, Paolo	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
34	Kevin Wills	1976	Wycombe Dist	 1:01.97	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Kevin Wills - 1976	Wills, Kevin	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
35	Simon Mellor	1970	Bracknell	 1:01.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Bracknell - Simon Mellor - 1970	Mellor, Simon	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
36	Luke Thomas	1997	Wycombe Dist	 1:00.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Luke Thomas - 1997	Thomas, Luke	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
37	Nicholas Hope	1984	Wigan	 1:00.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	9	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wigan - Nicholas Hope - 1984	Hope, Nicholas	Wigan - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
38	Charles Lee	1979	Windsor	 1:00.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Windsor - Charles Lee - 1979	Lee, Charles	Windsor - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
39	David Mclaughlan	1985	Out To Swim	 1:00.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - David Mclaughlan - 1985	Mclaughlan, David	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
40	Matt Swarbrick	1977	S Bournem'th	   59.41	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Matt Swarbrick - 1977	Swarbrick, Matt	S Bournem'th - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
41	Robert El-Hawary	1968	Maidenhead	   59.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Maidenhead - Robert El-Hawary - 1968	El-Hawary, Robert	Maidenhead - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
42	Ronnie Hester	2001	Wycombe Dist	   59.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Ronnie Hester - 2001	Hester, Ronnie	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
43	Christopher Hopton	1975	Camden Swiss	   59.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	12	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Camden Swiss - Christopher Hopton - 1975	Hopton, Christopher	Camden Swiss - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
44	Michael Short	1969	Jersey	   58.66	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Jersey - Michael Short - 1969	Short, Michael	Jersey - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
45	Barber Nicolas	1984	Otter	   57.80	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Otter - Barber Nicolas - 1984	Nicolas, Barber	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
46	Matt Wan	1985	Out To Swim	   56.90	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Matt Wan - 1985	Wan, Matt	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
47	Noah Dean	2000	Wycombe Dist	   56.77	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Noah Dean - 2000	Dean, Noah	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
48	Spencer Turner	1969	Basingstoke	   56.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Basingstoke - Spencer Turner - 1969	Turner, Spencer	Basingstoke - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
49	Olly Espinasse	1984	Basingstoke	   56.00	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Basingstoke - Olly Espinasse - 1984	Espinasse, Olly	Basingstoke - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
50	Martin Bennell	1977	Fareham N'ds	   55.95	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Fareham N'ds - Martin Bennell - 1977	Bennell, Martin	Fareham N'ds - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
51	Ryan Steward	1987	Bicester	   55.50	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Bicester - Ryan Steward - 1987	Steward, Ryan	Bicester - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
52	James Wardle	1985	Kenilworth M	   53.50	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Kenilworth M - James Wardle - 1985	Wardle, James	Kenilworth M - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
53	Ewan Springett	2000	Kidlington	   52.58	7	Mens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	M	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Kidlington - Ewan Springett - 2000	Springett, Ewan	Kidlington - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
1	Jenny Ball	1938	Ryde SC	 1:53.80	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Ryde SC - Jenny Ball - 1938	Ball, Jenny	Ryde SC - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
2	Kathryn Martin	1998	Bracknell	 1:38.13	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bracknell - Kathryn Martin - 1998	Martin, Kathryn	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
3	Kim Tarrant	1966	Fareham N'ds	 1:36.31	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Fareham N'ds - Kim Tarrant - 1966	Tarrant, Kim	Fareham N'ds - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
4	Karen Rockell	1955	TransplantSC	 1:36.10	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	TransplantSC - Karen Rockell - 1955	Rockell, Karen	TransplantSC - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
5	Fiona Wiggins	1981	Spencer	 1:36.00	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Spencer - Fiona Wiggins - 1981	Wiggins, Fiona	Spencer - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
6	Sian Dennis	1993	Portsmouth N	 1:30.87	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Portsmouth N - Sian Dennis - 1993	Dennis, Sian	Portsmouth N - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
7	Judy Wilson	1944	Boulogne Bil	 1:28.65	8	Womens 100m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	F	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Boulogne Bil - Judy Wilson - 1944	Wilson, Judy	Boulogne Bil - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
